draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.196128,0.127404,0.109802,0.154226,0.029454,0.206976,0.151275,0.075128,0.196380,0.229786,0.128969,0.145957,0.060363,0.029454,0.029454,0.075128,0.151275,0.206976,0.229786,0.229786
0.103565,0.124214,0.111297,0.162585,0.019621,0.136902,0.232058,0.087805,0.233561,0.198085,0.145500,0.141381,0.063833,0.019621,0.019621,0.087805,0.136902,0.232058,0.233561,0.233561
0.113280,0.127404,0.124491,0.154226,0.011891,0.173741,0.138762,0.096619,0.214050,0.229786,0.097939,0.134744,0.059799,0.011891,0.011891,0.096619,0.127404,0.214050,0.229786,0.229786
0.108389,0.100252,0.128930,0.143739,0.019621,0.149813,0.141351,0.090322,0.256489,0.224236,0.135152,0.136208,0.063485,0.019621,0.019621,0.090322,0.135152,0.224236,0.256489,0.256489
0.192018,0.154117,0.115977,0.152266,0.056179,0.205259,0.201739,0.092541,0.205414,0.217557,0.149394,0.158405,0.052571,0.056179,0.056179,0.092541,0.154117,0.205414,0.217557,0.217557
0.208680,0.162472,0.129178,0.184379,0.059815,0.218095,0.219191,0.099460,0.214690,0.223769,0.133871,0.168509,0.056076,0.059815,0.059815,0.099460,0.184379,0.219191,0.223769,0.223769
0.217771,0.225376,0.154630,0.188448,0.146278,0.275253,0.230718,0.147656,0.232776,0.187141,0.156581,0.196602,0.042874,0.146278,0.146278,0.147656,0.188448,0.232776,0.275253,0.275253
0.221352,0.173413,0.150810,0.188448,0.172461,0.316021,0.170410,0.126841,0.237355,0.195447,0.130865,0.189402,0.053966,0.126841,0.126841,0.130865,0.173413,0.237355,0.316021,0.316021
0.194170,0.210804,0.148833,0.139037,0.058370,0.183279,0.199070,0.092258,0.225597,0.223348,0.134162,0.164448,0.054831,0.058370,0.058370,0.092258,0.183279,0.223348,0.225597,0.225597
0.159570,0.158193,0.109802,0.102605,0.072033,0.193346,0.199070,0.083353,0.226869,0.223348,0.125131,0.150302,0.055439,0.072033,0.072033,0.083353,0.158193,0.223348,0.226869,0.226869
0.097046,0.149838,0.157487,0.143739,0.036408,0.131491,0.202079,0.121174,0.229997,0.230674,0.133351,0.148480,0.057313,0.036408,0.036408,0.097046,0.143739,0.229997,0.230674,0.230674
0.098637,0.127404,0.157487,0.143739,0.036749,0.131491,0.150636,0.121174,0.229997,0.230674,0.133351,0.141940,0.054511,0.036749,0.036749,0.098637,0.133351,0.229997,0.230674,0.230674
0.230728,0.131683,0.142372,0.163247,0.059428,0.194364,0.151275,0.076931,0.199093,0.206335,0.096578,0.150185,0.055710,0.059428,0.059428,0.076931,0.151275,0.206335,0.230728,0.230728
0.115952,0.124214,0.109802,0.154226,0.010188,0.148044,0.127020,0.059304,0.196380,0.229786,0.121410,0.126939,0.059369,0.010188,0.010188,0.059304,0.124214,0.196380,0.229786,0.229786
0.192018,0.217901,0.150055,0.136827,0.107067,0.192074,0.264839,0.145922,0.239041,0.192941,0.156499,0.181380,0.047276,0.107067,0.107067,0.136827,0.192018,0.239041,0.264839,0.264839
0.214066,0.162472,0.146811,0.185578,0.091273,0.183529,0.216915,0.158275,0.211136,0.206109,0.137799,0.173996,0.039186,0.091273,0.091273,0.137799,0.183529,0.214066,0.216915,0.216915
0.159570,0.140038,0.109802,0.119243,0.008698,0.202619,0.201739,0.083769,0.191179,0.223348,0.129755,0.142705,0.062810,0.008698,0.008698,0.083769,0.140038,0.202619,0.223348,0.223348
0.157418,0.136848,0.096608,0.063265,0.032250,0.193088,0.216650,0.113677,0.239982,0.223769,0.155201,0.148069,0.067535,0.032250,0.032250,0.063265,0.155201,0.223769,0.239982,0.239982
0.194170,0.188370,0.146811,0.169148,0.068337,0.184297,0.184296,0.104611,0.224336,0.199897,0.125090,0.162669,0.046639,0.068337,0.068337,0.104611,0.184296,0.199897,0.224336,0.224336
0.188016,0.140038,0.109802,0.119243,0.047412,0.184297,0.174050,0.092258,0.198964,0.223348,0.141744,0.147197,0.052420,0.047412,0.047412,0.092258,0.141744,0.198964,0.223348,0.223348
