draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.577745,0.550690,0.543717,0.561284,0.511749,0.581986,0.560121,0.529944,0.577844,0.590871,0.551309,0.557932,0.023840,0.511749,0.511749,0.529944,0.560121,0.581986,0.590871,0.590871
0.541243,0.549427,0.544310,0.564577,0.507827,0.554446,0.591753,0.534984,0.592337,0.578511,0.557842,0.556114,0.025188,0.507827,0.507827,0.534984,0.554446,0.591753,0.592337,0.592337
0.545096,0.550690,0.549537,0.561284,0.504744,0.568965,0.555181,0.538486,0.584746,0.590871,0.539010,0.553510,0.023627,0.504744,0.504744,0.538486,0.550690,0.584746,0.590871,0.590871
0.543156,0.539928,0.551293,0.557147,0.507827,0.559544,0.556204,0.535984,0.601213,0.588713,0.553754,0.554069,0.025018,0.507827,0.507827,0.535984,0.553754,0.588713,0.601213,0.601213
0.576136,0.561241,0.546165,0.560511,0.522400,0.581315,0.579940,0.536866,0.581376,0.586113,0.559379,0.562858,0.020745,0.522400,0.522400,0.536866,0.561241,0.581376,0.586113,0.586113
0.582651,0.564533,0.551392,0.573142,0.523849,0.586322,0.586749,0.539613,0.584995,0.588531,0.553248,0.566820,0.022100,0.523849,0.523849,0.539613,0.573142,0.586749,0.588531,0.588531
0.586196,0.589156,0.561443,0.574737,0.558149,0.608439,0.591233,0.558693,0.592032,0.574225,0.562212,0.577865,0.016748,0.558149,0.558149,0.558693,0.574737,0.592032,0.608439,0.608439
0.587591,0.568837,0.559937,0.574737,0.568462,0.624007,0.567656,0.550467,0.593809,0.577478,0.552059,0.575004,0.021000,0.550467,0.550467,0.552059,0.568837,0.593809,0.624007,0.624007
0.576979,0.583480,0.559157,0.555290,0.523273,0.572710,0.578896,0.536753,0.589242,0.588368,0.553363,0.565228,0.021618,0.523273,0.523273,0.536753,0.572710,0.588368,0.589242,0.589242
0.563390,0.562848,0.543717,0.540862,0.528712,0.576656,0.578896,0.533215,0.589737,0.588368,0.549790,0.559654,0.021849,0.528712,0.528712,0.533215,0.562848,0.588368,0.589737,0.589737
0.538655,0.559554,0.562569,0.557147,0.514521,0.552307,0.580072,0.548223,0.590953,0.591216,0.553042,0.558933,0.022601,0.514521,0.514521,0.538655,0.557147,0.590953,0.591216,0.591216
0.539287,0.550690,0.562569,0.557147,0.514657,0.552307,0.559869,0.548223,0.590953,0.591216,0.553042,0.556360,0.021493,0.514657,0.514657,0.539287,0.553042,0.590953,0.591216,0.591216
0.591237,0.552382,0.556607,0.564838,0.523694,0.577054,0.560121,0.530661,0.578905,0.581735,0.538469,0.559609,0.021978,0.523694,0.523694,0.530661,0.560121,0.581735,0.591237,0.591237
0.546155,0.549427,0.543717,0.561284,0.504064,0.558846,0.550538,0.523645,0.577844,0.590871,0.548317,0.550428,0.023477,0.504064,0.504064,0.523645,0.549427,0.577844,0.590871,0.590871
0.576136,0.586247,0.559639,0.554416,0.542632,0.576158,0.604433,0.558008,0.594463,0.576497,0.562180,0.571892,0.018522,0.542632,0.542632,0.554416,0.576136,0.594463,0.604433,0.604433
0.584752,0.564533,0.558359,0.573612,0.536362,0.572808,0.585863,0.562880,0.583609,0.581647,0.554800,0.569021,0.015424,0.536362,0.536362,0.554800,0.572808,0.584752,0.585863,0.585863
